Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Eritrea,Landline,0.864077,291,04,6,30
Eritrea,Global Title,0.866897,291,05,6,30
Eritrea,VoIP,0.874363,291,06,6,30
Eritrea,ISP,0.995597,291,07,6,30
Eritrea,Mobile,0.87337,291,08,6,30
Eritrea,National Geographic,0.834337,291,09,6,30
Eritrea,Pager,0.830462,291,10,6,30
Eritrea,Payphone,0.875519,291,11,6,30
Eritrea,Satellite,0.833991,291,12,6,30
Eritrea,Telex,0.851703,291,13,6,30
Eritrea,Terrestrial Trunked Radio,0.929819,291,14,6,30
Eritrea,Videotext,0.814588,291,15,6,30
Eritrea,Landline Voicemail,0.811803,291,16,6,30
Eritrea,Mobile Voicemail,0.830124,291,17,6,30
Eritrea,VPN,0.815735,291,18,6,30
Eritrea,Wireless Local Loop,0.887587,291,19,6,30
Eritrea,Local Rate,0.851393,291,20,6,30
Eritrea,National Rate,0.951665,291,21,6,30
Eritrea,Universal Access,0.83089,291,22,6,30
Eritrea,Premium Rate,0.991756,291,23,6,30
Eritrea,Routing Code,0.992298,291,24,6,30
Eritrea,Shared Cost,0.800393,291,25,6,30
Eritrea,Freephone,0.844763,291,26,6,30
Eritrea,Telegram,0.863896,291,27,6,30
Spain,DSL Internet,0.974169,34,00,6,30
Spain,Audiotext,0.869761,34,01,6,30
Spain,Default,1,34,,6,30
Spain,Electronic/Fax Services,0.993573,34,03,6,30
Spain,Landline,0.992781,34,04,6,30
Spain,Global Title,0.832713,34,05,6,30
Spain,VoIP,0.920089,34,06,6,30
Spain,ISP,0.821964,34,07,6,30
Spain,Mobile,0.94744,34,08,6,30
Spain,National Geographic,0.808687,34,09,6,30
Spain,Pager,0.804737,34,10,6,30
Spain,Payphone,0.993944,34,11,6,30
Spain,Satellite,0.897579,34,12,6,30
Spain,Telex,0.865858,34,13,6,30
Spain,Terrestrial Trunked Radio,0.942752,34,14,6,30
Spain,Videotext,0.811193,34,15,6,30
Spain,Landline Voicemail,0.914781,34,16,6,30
Spain,Mobile Voicemail,0.974356,34,17,6,30
Spain,VPN,0.920829,34,18,6,30
Spain,Wireless Local Loop,0.867132,34,19,6,30
Spain,Local Rate,0.804466,34,20,6,30
Spain,National Rate,0.811684,34,21,6,30
Spain,Universal Access,0.83061,34,22,6,30
Spain,Premium Rate,0.849237,34,23,6,30
Spain,Routing Code,0.914901,34,24,6,30
Spain,Shared Cost,0.88349,34,25,6,30
Spain,Freephone,0.81008,34,26,6,30
Spain,Telegram,0.942584,34,27,6,30
Ethiopia,DSL Internet,0.893127,251,00,6,30
Ethiopia,Audiotext,0.868301,251,01,6,30
Ethiopia,Default,1,251,,6,30
Ethiopia,Electronic/Fax Services,0.88946,251,03,6,30
Ethiopia,Landline,0.87253,251,04,6,30
Ethiopia,Global Title,0.923785,251,05,6,30
Ethiopia,VoIP,0.807951,251,06,6,30
Ethiopia,ISP,0.971184,251,07,6,30
Ethiopia,Mobile,0.845578,251,08,6,30
Ethiopia,National Geographic,0.835382,251,09,6,30
Ethiopia,Pager,0.869028,251,10,6,30
Ethiopia,Payphone,0.942938,251,11,6,30
Ethiopia,Satellite,0.842869,251,12,6,30
Ethiopia,Telex,0.916348,251,13,6,30
Ethiopia,Terrestrial Trunked Radio,0.878284,251,14,6,30
Ethiopia,Videotext,0.978797,251,15,6,30
Ethiopia,Landline Voicemail,0.904835,251,16,6,30
Ethiopia,Mobile Voicemail,0.967087,251,17,6,30
Ethiopia,VPN,0.816849,251,18,6,30
Ethiopia,Wireless Local Loop,0.98406,251,19,6,30
Ethiopia,Local Rate,0.868946,251,20,6,30
Ethiopia,National Rate,0.938865,251,21,6,30
Ethiopia,Universal Access,0.941392,251,22,6,30
Ethiopia,Premium Rate,0.836639,251,23,6,30
Ethiopia,Routing Code,0.900035,251,24,6,30
Ethiopia,Shared Cost,0.929416,251,25,6,30
Ethiopia,Freephone,0.841723,251,26,6,30
Ethiopia,Telegram,0.972256,251,27,6,30
European Union,DSL Internet,0.803435,388,00,6,30
European Union,Audiotext,0.893259,388,01,6,30
European Union,Default,1,388,,6,30
European Union,Electronic/Fax Services,0.801309,388,03,6,30
European Union,Landline,0.818785,388,04,6,30
European Union,Global Title,0.84924,388,05,6,30
European Union,VoIP,0.834285,388,06,6,30
European Union,ISP,0.84899,388,07,6,30
European Union,Mobile,0.811052,388,08,6,30
European Union,National Geographic,0.96268,388,09,6,30
European Union,Pager,0.888547,388,10,6,30
European Union,Payphone,0.848202,388,11,6,30
European Union,Satellite,0.960299,388,12,6,30
European Union,Telex,0.90746,388,13,6,30
European Union,Terrestrial Trunked Radio,0.839297,388,14,6,30
European Union,Videotext,0.950856,388,15,6,30
European Union,Landline Voicemail,0.819604,388,16,6,30
European Union,Mobile Voicemail,0.967908,388,17,6,30
European Union,VPN,0.859583,388,18,6,30
European Union,Wireless Local Loop,0.842879,388,19,6,30
European Union,Local Rate,0.99589,388,20,6,30
European Union,National Rate,0.981849,388,21,6,30
European Union,Universal Access,0.938065,388,22,6,30
European Union,Premium Rate,0.890488,388,23,6,30
European Union,Routing Code,0.956562,388,24,6,30
European Union,Shared Cost,0.958049,388,25,6,30
European Union,Freephone,0.854155,388,26,6,30
European Union,Telegram,0.9584,388,27,6,30
Finland,DSL Internet,0.893355,358,00,6,30
Finland,Audiotext,0.849969,358,01,6,30
Finland,Default,1,358,,6,30
Finland,Electronic/Fax Services,0.951142,358,03,6,30
Finland,Landline,0.823462,358,04,6,30
Finland,Global Title,0.91004,358,05,6,30
Finland,VoIP,0.861037,358,06,6,30
Finland,ISP,0.872457,358,07,6,30
Finland,Mobile,0.814921,358,08,6,30
Finland,National Geographic,0.949394,358,09,6,30
Finland,Pager,0.994938,358,10,6,30
Finland,Payphone,0.873105,358,11,6,30
Finland,Satellite,0.85413,358,12,6,30
Finland,Telex,0.979587,358,13,6,30
Finland,Terrestrial Trunked Radio,0.899421,358,14,6,30
Finland,Videotext,0.907528,358,15,6,30
Finland,Landline Voicemail,0.857756,358,16,6,30
Finland,Mobile Voicemail,0.985655,358,17,6,30
Finland,VPN,0.934841,358,18,6,30
Finland,Wireless Local Loop,0.827249,358,19,6,30
Finland,Local Rate,0.824948,358,20,6,30
Finland,National Rate,0.894172,358,21,6,30
Finland,Universal Access,0.807208,358,22,6,30
Finland,Premium Rate,0.990857,358,23,6,30
Finland,Routing Code,0.837665,358,24,6,30
Finland,Shared Cost,0.832366,358,25,6,30
Finland,Freephone,0.907131,358,26,6,30
Finland,Telegram,0.945204,358,27,6,30
Fiji,DSL Internet,0.99242,679,00,6,30
Fiji,Audiotext,0.82242,679,01,6,30
Fiji,Default,1,679,,6,30
Fiji,Electronic/Fax Services,0.922828,679,03,6,30
Fiji,Landline,0.928815,679,04,6,30
Fiji,Global Title,0.97124,679,05,6,30
Fiji,VoIP,0.956134,679,06,6,30
Fiji,ISP,0.835141,679,07,6,30
Fiji,Mobile,0.948891,679,08,6,30
Fiji,National Geographic,0.852262,679,09,6,30
Fiji,Pager,0.863424,679,10,6,30
Fiji,Payphone,0.895606,679,11,6,30
Fiji,Satellite,0.998777,679,12,6,30
Fiji,Telex,0.8231,679,13,6,30
Fiji,Terrestrial Trunked Radio,0.964976,679,14,6,30
Fiji,Videotext,0.828517,679,15,6,30
Fiji,Landline Voicemail,0.806133,679,16,6,30
Fiji,Mobile Voicemail,0.989994,679,17,6,30
Fiji,VPN,0.863043,679,18,6,30
Fiji,Wireless Local Loop,0.939298,679,19,6,30
Fiji,Local Rate,0.865878,679,20,6,30
Fiji,National Rate,0.964066,679,21,6,30
Fiji,Universal Access,0.817376,679,22,6,30
Fiji,Premium Rate,0.976676,679,23,6,30
Fiji,Routing Code,0.815649,679,24,6,30
Fiji,Shared Cost,0.866954,679,25,6,30
Fiji,Freephone,0.82305,679,26,6,30
Fiji,Telegram,0.922634,679,27,6,30
Falkland Islands,DSL Internet,0.966664,500,00,6,30
Falkland Islands,Audiotext,0.988212,500,01,6,30
Falkland Islands,Default,1,500,,6,30
Falkland Islands,Electronic/Fax Services,0.880703,500,03,6,30
Falkland Islands,Landline,0.884714,500,04,6,30
Falkland Islands,Global Title,0.909707,500,05,6,30
Falkland Islands,VoIP,0.829161,500,06,6,30
Falkland Islands,ISP,0.852002,500,07,6,30
Falkland Islands,Mobile,0.885633,500,08,6,30
Falkland Islands,National Geographic,0.89986,500,09,6,30
Falkland Islands,Pager,0.959755,500,10,6,30
Falkland Islands,Payphone,0.830131,500,11,6,30
Falkland Islands,Satellite,0.987699,500,12,6,30
Falkland Islands,Telex,0.828527,500,13,6,30
Falkland Islands,Terrestrial Trunked Radio,0.983835,500,14,6,30
Falkland Islands,Videotext,0.954408,500,15,6,30
Falkland Islands,Landline Voicemail,0.941749,500,16,6,30
Falkland Islands,Mobile Voicemail,0.878356,500,17,6,30
Falkland Islands,VPN,0.985204,500,18,6,30
Falkland Islands,Wireless Local Loop,0.968449,500,19,6,30
Falkland Islands,Local Rate,0.931502,500,20,6,30
Falkland Islands,National Rate,0.840079,500,21,6,30
Falkland Islands,Universal Access,0.856457,500,22,6,30
Falkland Islands,Premium Rate,0.868081,500,23,6,30
Falkland Islands,Routing Code,0.934725,500,24,6,30
Falkland Islands,Shared Cost,0.979806,500,25,6,30
Falkland Islands,Freephone,0.878466,500,26,6,30
Falkland Islands,Telegram,0.959205,500,27,6,30
Micronesia,DSL Internet,0.975116,691,00,6,30
Micronesia,Audiotext,0.902287,691,01,6,30
Micronesia,Default,1,691,,6,30
Micronesia,Electronic/Fax Services,0.956219,691,03,6,30
Micronesia,Landline,0.864747,691,04,6,30
Micronesia,Global Title,0.808211,691,05,6,30
Micronesia,VoIP,0.888863,691,06,6,30
Micronesia,ISP,0.868612,691,07,6,30
Micronesia,Mobile,0.939528,691,08,6,30
Micronesia,National Geographic,0.871215,691,09,6,30
Micronesia,Pager,0.909247,691,10,6,30
Micronesia,Payphone,0.930969,691,11,6,30
Micronesia,Satellite,0.860494,691,12,6,30
Micronesia,Telex,0.987495,691,13,6,30
Micronesia,Terrestrial Trunked Radio,0.90212,691,14,6,30
Micronesia,Videotext,0.906152,691,15,6,30
Micronesia,Landline Voicemail,0.856962,691,16,6,30
Micronesia,Mobile Voicemail,0.843778,691,17,6,30
Micronesia,VPN,0.885267,691,18,6,30
Micronesia,Wireless Local Loop,0.822843,691,19,6,30
Micronesia,Local Rate,0.929371,691,20,6,30
Micronesia,National Rate,0.949914,691,21,6,30
Micronesia,Universal Access,0.984183,691,22,6,30
Micronesia,Premium Rate,0.842659,691,23,6,30
Micronesia,Routing Code,0.845826,691,24,6,30
Micronesia,Shared Cost,0.912683,691,25,6,30
Micronesia,Freephone,0.953962,691,26,6,30
Micronesia,Telegram,0.857184,691,27,6,30
Faroe Islands,DSL Internet,0.950398,298,00,6,30
Faroe Islands,Audiotext,0.935852,298,01,6,30
Faroe Islands,Default,1,298,,6,30
Faroe Islands,Electronic/Fax Services,0.935328,298,03,6,30
Faroe Islands,Landline,0.831888,298,04,6,30
Faroe Islands,Global Title,0.829665,298,05,6,30
Faroe Islands,VoIP,0.886481,298,06,6,30
Faroe Islands,ISP,0.91993,298,07,6,30
Faroe Islands,Mobile,0.858802,298,08,6,30
Faroe Islands,National Geographic,0.916609,298,09,6,30
Faroe Islands,Pager,0.815321,298,10,6,30
Faroe Islands,Payphone,0.951749,298,11,6,30
Faroe Islands,Satellite,0.88527,298,12,6,30
Faroe Islands,Telex,0.987031,298,13,6,30
Faroe Islands,Terrestrial Trunked Radio,0.807912,298,14,6,30
Faroe Islands,Videotext,0.935314,298,15,6,30
Faroe Islands,Landline Voicemail,0.896533,298,16,6,30
Faroe Islands,Mobile Voicemail,0.832108,298,17,6,30
Faroe Islands,VPN,0.950264,298,18,6,30
Faroe Islands,Wireless Local Loop,0.845922,298,19,6,30
Faroe Islands,Local Rate,0.950207,298,20,6,30
Faroe Islands,National Rate,0.891018,298,21,6,30
Faroe Islands,Universal Access,0.827264,298,22,6,30
Faroe Islands,Premium Rate,0.938267,298,23,6,30
Faroe Islands,Routing Code,0.848421,298,24,6,30
Faroe Islands,Shared Cost,0.921052,298,25,6,30
Faroe Islands,Freephone,0.80179,298,26,6,30
Faroe Islands,Telegram,0.978814,298,27,6,30
France,DSL Internet,0.864527,33,00,6,30
France,Audiotext,0.972181,33,01,6,30
France,Default,1,33,,6,30
France,Electronic/Fax Services,0.929143,33,03,6,30
France,Landline,0.966134,33,04,6,30
France,Global Title,0.959118,33,05,6,30
France,VoIP,0.806724,33,06,6,30
France,ISP,0.816622,33,07,6,30
France,Mobile,0.805294,33,08,6,30
France,National Geographic,0.865038,33,09,6,30
France,Pager,0.971438,33,10,6,30
France,Payphone,0.910856,33,11,6,30
France,Satellite,0.87519,33,12,6,30
France,Telex,0.875886,33,13,6,30
France,Terrestrial Trunked Radio,0.94391,33,14,6,30
France,Videotext,0.810052,33,15,6,30
France,Landline Voicemail,0.813524,33,16,6,30
France,Mobile Voicemail,0.871664,33,17,6,30
France,VPN,0.95725,33,18,6,30
France,Wireless Local Loop,0.979769,33,19,6,30
France,Local Rate,0.937234,33,20,6,30
France,National Rate,0.827266,33,21,6,30
France,Universal Access,0.932245,33,22,6,30
France,Premium Rate,0.943519,33,23,6,30
France,Routing Code,0.885851,33,24,6,30
France,Shared Cost,0.886868,33,25,6,30
France,Freephone,0.858517,33,26,6,30
France,Telegram,0.985224,33,27,6,30
Gabon,DSL Internet,0.899368,241,00,6,30
Gabon,Audiotext,0.805198,241,01,6,30
Gabon,Default,1,241,,6,30
Gabon,Electronic/Fax Services,0.971328,241,03,6,30
Gabon,Landline,0.90471,241,04,6,30
Gabon,Global Title,0.98521,241,05,6,30
Gabon,VoIP,0.99694,241,06,6,30
Gabon,ISP,0.869798,241,07,6,30
Gabon,Mobile,0.885289,241,08,6,30
Gabon,National Geographic,0.855492,241,09,6,30
Gabon,Pager,0.977743,241,10,6,30
Gabon,Payphone,0.873398,241,11,6,30
Gabon,Satellite,0.893479,241,12,6,30
Gabon,Telex,0.878378,241,13,6,30
Gabon,Terrestrial Trunked Radio,0.96093,241,14,6,30
Gabon,Videotext,0.982794,241,15,6,30
Gabon,Landline Voicemail,0.895372,241,16,6,30
Gabon,Mobile Voicemail,0.913903,241,17,6,30
Gabon,VPN,0.827217,241,18,6,30
Gabon,Wireless Local Loop,0.937044,241,19,6,30
Gabon,Local Rate,0.908282,241,20,6,30
Gabon,National Rate,0.845862,241,21,6,30
Gabon,Universal Access,0.843531,241,22,6,30
Gabon,Premium Rate,0.93489,241,23,6,30
Gabon,Routing Code,0.895249,241,24,6,30
Gabon,Shared Cost,0.854699,241,25,6,30
Gabon,Freephone,0.832498,241,26,6,30
Gabon,Telegram,0.932034,241,27,6,30
United Kingdom,DSL Internet,0.867467,44,00,6,30
United Kingdom,Audiotext,0.910635,44,01,6,30
United Kingdom,Default,1,44,,6,30
United Kingdom,Electronic/Fax Services,0.974954,44,03,6,30
United Kingdom,Landline,0.88728,44,04,6,30
United Kingdom,Global Title,0.87492,44,05,6,30
United Kingdom,VoIP,0.819649,44,06,6,30
United Kingdom,ISP,0.911994,44,07,6,30
United Kingdom,Mobile,0.96384,44,08,6,30
United Kingdom,National Geographic,0.921412,44,09,6,30
United Kingdom,Pager,0.858449,44,10,6,30
United Kingdom,Payphone,0.842578,44,11,6,30
United Kingdom,Satellite,0.807102,44,12,6,30
United Kingdom,Telex,0.825023,44,13,6,30
United Kingdom,Terrestrial Trunked Radio,0.897252,44,14,6,30
United Kingdom,Videotext,0.986235,44,15,6,30
United Kingdom,Landline Voicemail,0.942167,44,16,6,30
United Kingdom,Mobile Voicemail,0.903899,44,17,6,30
United Kingdom,VPN,0.951949,44,18,6,30
United Kingdom,Wireless Local Loop,0.832672,44,19,6,30
United Kingdom,Local Rate,0.878969,44,20,6,30
United Kingdom,National Rate,0.966515,44,21,6,30
United Kingdom,Universal Access,0.861215,44,22,6,30
United Kingdom,Premium Rate,0.832467,44,23,6,30
United Kingdom,Routing Code,0.821242,44,24,6,30
United Kingdom,Shared Cost,0.988038,44,25,6,30
United Kingdom,Freephone,0.956447,44,26,6,30
United Kingdom,Telegram,0.912259,44,27,6,30
Grenada,DSL Internet,0.874624,1473,00,6,30
Grenada,Audiotext,0.952843,1473,01,6,30
Grenada,Default,1,1473,,6,30
Grenada,Electronic/Fax Services,0.822583,1473,03,6,30
Grenada,Landline,0.914857,1473,04,6,30
Grenada,Global Title,0.921821,1473,05,6,30
Grenada,VoIP,0.81204,1473,06,6,30
Grenada,ISP,0.821514,1473,07,6,30
Grenada,Mobile,0.940274,1473,08,6,30
Grenada,National Geographic,0.907482,1473,09,6,30
Grenada,Pager,0.925001,1473,10,6,30
Grenada,Payphone,0.863703,1473,11,6,30
Grenada,Satellite,0.810385,1473,12,6,30
Grenada,Telex,0.997138,1473,13,6,30
Grenada,Terrestrial Trunked Radio,0.912915,1473,14,6,30
Grenada,Videotext,0.984197,1473,15,6,30
Grenada,Landline Voicemail,0.807108,1473,16,6,30
Grenada,Mobile Voicemail,0.963167,1473,17,6,30
Grenada,VPN,0.873436,1473,18,6,30
Grenada,Wireless Local Loop,0.864527,1473,19,6,30
Grenada,Local Rate,0.907433,1473,20,6,30
Grenada,National Rate,0.833557,1473,21,6,30
Grenada,Universal Access,0.811603,1473,22,6,30
Grenada,Premium Rate,0.85327,1473,23,6,30
Grenada,Routing Code,0.868091,1473,24,6,30
Grenada,Shared Cost,0.815848,1473,25,6,30
Grenada,Freephone,0.929142,1473,26,6,30
Grenada,Telegram,0.954841,1473,27,6,30
Georgia,DSL Internet,0.970278,995,00,6,30
Georgia,Audiotext,0.834375,995,01,6,30
Georgia,Default,1,995,,6,30
Georgia,Electronic/Fax Services,0.830163,995,03,6,30
Georgia,Landline,0.906798,995,04,6,30
Georgia,Global Title,0.907017,995,05,6,30
Georgia,VoIP,0.876821,995,06,6,30
Georgia,ISP,0.972174,995,07,6,30
Georgia,Mobile,0.92146,995,08,6,30
Georgia,National Geographic,0.856517,995,09,6,30
Georgia,Pager,0.92919,995,10,6,30
Georgia,Payphone,0.983598,995,11,6,30
Georgia,Satellite,0.891627,995,12,6,30
Georgia,Telex,0.924584,995,13,6,30
Georgia,Terrestrial Trunked Radio,0.839716,995,14,6,30
Georgia,Videotext,0.903371,995,15,6,30
Georgia,Landline Voicemail,0.983219,995,16,6,30
Georgia,Mobile Voicemail,0.838513,995,17,6,30
Georgia,VPN,0.950392,995,18,6,30
Georgia,Wireless Local Loop,0.879954,995,19,6,30
Georgia,Local Rate,0.969122,995,20,6,30
Georgia,National Rate,0.940325,995,21,6,30
Georgia,Universal Access,0.87474,995,22,6,30
Georgia,Premium Rate,0.922948,995,23,6,30
Georgia,Routing Code,0.953897,995,24,6,30
Georgia,Shared Cost,0.813866,995,25,6,30
Georgia,Freephone,0.882287,995,26,6,30
Georgia,Telegram,0.857615,995,27,6,30
French Guiana,DSL Internet,0.957236,594,00,6,30
French Guiana,Audiotext,0.996493,594,01,6,30
French Guiana,Default,1,594,,6,30
French Guiana,Electronic/Fax Services,0.983642,594,03,6,30
French Guiana,Landline,0.954924,594,04,6,30
French Guiana,Global Title,0.963085,594,05,6,30
French Guiana,VoIP,0.805077,594,06,6,30
French Guiana,ISP,0.941467,594,07,6,30
French Guiana,Mobile,0.856473,594,08,6,30
French Guiana,National Geographic,0.883795,594,09,6,30
French Guiana,Pager,0.841884,594,10,6,30
French Guiana,Payphone,0.894997,594,11,6,30
French Guiana,Satellite,0.956789,594,12,6,30
French Guiana,Telex,0.972415,594,13,6,30
French Guiana,Terrestrial Trunked Radio,0.907425,594,14,6,30
French Guiana,Videotext,0.895551,594,15,6,30
French Guiana,Landline Voicemail,0.875489,594,16,6,30
French Guiana,Mobile Voicemail,0.973029,594,17,6,30
French Guiana,VPN,0.893826,594,18,6,30
French Guiana,Wireless Local Loop,0.89957,594,19,6,30
French Guiana,Local Rate,0.978456,594,20,6,30
French Guiana,National Rate,0.839105,594,21,6,30
French Guiana,Universal Access,0.947777,594,22,6,30
French Guiana,Premium Rate,0.963102,594,23,6,30
French Guiana,Routing Code,0.945191,594,24,6,30
French Guiana,Shared Cost,0.915263,594,25,6,30
French Guiana,Freephone,0.967944,594,26,6,30
French Guiana,Telegram,0.914236,594,27,6,30
Guernsey,DSL Internet,0.969988,440,00,6,30
Guernsey,Audiotext,0.839997,440,01,6,30
Guernsey,Default,1,440,,6,30
Guernsey,Electronic/Fax Services,0.809418,440,03,6,30
Guernsey,Landline,0.830408,440,04,6,30
Guernsey,Global Title,0.814935,440,05,6,30
Guernsey,VoIP,0.963283,440,06,6,30
Guernsey,ISP,0.876832,440,07,6,30
Guernsey,Mobile,0.843863,440,08,6,30
Guernsey,National Geographic,0.867851,440,09,6,30
Guernsey,Pager,0.969094,440,10,6,30
Guernsey,Payphone,0.857306,440,11,6,30
Guernsey,Satellite,0.821004,440,12,6,30
Guernsey,Telex,0.844912,440,13,6,30
Guernsey,Terrestrial Trunked Radio,0.994975,440,14,6,30
Guernsey,Videotext,0.905604,440,15,6,30
Guernsey,Landline Voicemail,0.83315,440,16,6,30
Guernsey,Mobile Voicemail,0.855492,440,17,6,30
Guernsey,VPN,0.970146,440,18,6,30
Guernsey,Wireless Local Loop,0.965382,440,19,6,30
Guernsey,Local Rate,0.907133,440,20,6,30
Guernsey,National Rate,0.934394,440,21,6,30
Guernsey,Universal Access,0.924042,440,22,6,30
Guernsey,Premium Rate,0.872443,440,23,6,30
Guernsey,Routing Code,0.923165,440,24,6,30
Guernsey,Shared Cost,0.836046,440,25,6,30
Guernsey,Freephone,0.946757,440,26,6,30
Guernsey,Telegram,0.879475,440,27,6,30
Ghana,DSL Internet,0.862785,233,00,6,30
Ghana,Audiotext,0.910014,233,01,6,30
Ghana,Default,1,233,,6,30
Ghana,Electronic/Fax Services,0.838778,233,03,6,30
Ghana,Landline,0.928093,233,04,6,30
Ghana,Global Title,0.83017,233,05,6,30
Ghana,VoIP,0.861278,233,06,6,30
Ghana,ISP,0.898106,233,07,6,30
Ghana,Mobile,0.829297,233,08,6,30
Ghana,National Geographic,0.869173,233,09,6,30
Ghana,Pager,0.915942,233,10,6,30
Ghana,Payphone,0.858191,233,11,6,30
Ghana,Satellite,0.899958,233,12,6,30
Ghana,Telex,0.961245,233,13,6,30
Ghana,Terrestrial Trunked Radio,0.893743,233,14,6,30
Ghana,Videotext,0.877514,233,15,6,30
Ghana,Landline Voicemail,0.855311,233,16,6,30
Ghana,Mobile Voicemail,0.942564,233,17,6,30
Ghana,VPN,0.937049,233,18,6,30
Ghana,Wireless Local Loop,0.912983,233,19,6,30
Ghana,Local Rate,0.870836,233,20,6,30
Ghana,National Rate,0.907773,233,21,6,30
Ghana,Universal Access,0.980753,233,22,6,30
Ghana,Premium Rate,0.81182,233,23,6,30
Ghana,Routing Code,0.858572,233,24,6,30
Ghana,Shared Cost,0.926118,233,25,6,30
Ghana,Freephone,0.989681,233,26,6,30
Ghana,Telegram,0.812526,233,27,6,30
Gibraltar,DSL Internet,0.906906,350,00,6,30
Gibraltar,Audiotext,0.957685,350,01,6,30
Gibraltar,Default,1,350,,6,30
Gibraltar,Electronic/Fax Services,0.993595,350,03,6,30
Gibraltar,Landline,0.940553,350,04,6,30
Gibraltar,Global Title,0.867542,350,05,6,30
Gibraltar,VoIP,0.86112,350,06,6,30
Gibraltar,ISP,0.854563,350,07,6,30
Gibraltar,Mobile,0.834548,350,08,6,30
Gibraltar,National Geographic,0.957266,350,09,6,30
Gibraltar,Pager,0.879678,350,10,6,30
Gibraltar,Payphone,0.998658,350,11,6,30
Gibraltar,Satellite,0.873862,350,12,6,30
Gibraltar,Telex,0.829981,350,13,6,30
Gibraltar,Terrestrial Trunked Radio,0.990653,350,14,6,30
Gibraltar,Videotext,0.975823,350,15,6,30
Gibraltar,Landline Voicemail,0.806609,350,16,6,30
Gibraltar,Mobile Voicemail,0.992705,350,17,6,30
Gibraltar,VPN,0.897355,350,18,6,30
Gibraltar,Wireless Local Loop,0.86666,350,19,6,30
Gibraltar,Local Rate,0.919371,350,20,6,30
Gibraltar,National Rate,0.912501,350,21,6,30
Gibraltar,Universal Access,0.970821,350,22,6,30
Gibraltar,Premium Rate,0.888631,350,23,6,30
Gibraltar,Routing Code,0.909699,350,24,6,30
Gibraltar,Shared Cost,0.911734,350,25,6,30
Gibraltar,Freephone,0.937409,350,26,6,30
Gibraltar,Telegram,0.838592,350,27,6,30
Greenland,DSL Internet,0.859425,299,00,6,30
